respondent_id,xyz_vaccine,seasonal_vaccine
28776,0.08181055,0.4492061
28777,0.07589685,0.32294372
28778,0.11468114,0.23397726
28779,0.6773588,0.92654175
28780,0.054806262,0.058371745
28781,0.30606645,0.86121225
28782,0.12336244,0.9381929
28783,0.070635125,0.4043612
28784,0.079954594,0.3039339
28785,0.13104017,0.45792344
28786,0.061548907,0.12105425
28787,0.1479799,0.10642278
28788,0.040620763,0.15587966
28789,0.436356,0.5337236
28790,0.38647884,0.8034425
28791,0.8272435,0.93461156
28792,0.3868622,0.6255951
28793,0.5385991,0.9266566
28794,0.03414788,0.064626485
28795,0.20865437,0.18224674
28796,0.014177564,0.047498632
28797,0.6888702,0.8838408
28798,0.08392988,0.78528607
28799,0.118416905,0.20636044
28800,0.07750489,0.08795611
28801,0.06915523,0.108376995
28802,0.30112493,0.2824751
28803,0.07082417,0.7987195
28804,0.09864505,0.8865852
28805,0.042857848,0.08970497
28806,0.5943,0.7354625
28807,0.12432844,0.23542455
28808,0.06639444,0.20319039
28809,0.04166421,0.8972625
28810,0.07098922,0.20358115
28811,0.1275382,0.87695163
28812,0.03937594,0.121758945
28813,0.10975714,0.3526858
28814,0.21246195,0.24333562
28815,0.14178056,0.13257578
28816,0.11326937,0.5398355
28817,0.037967447,0.23824131
28818,0.08051253,0.115112334
28819,0.09212526,0.7435671
28820,0.054888934,0.095405094
28821,0.06200069,0.13243547
28822,0.06690656,0.117884785
28823,0.13332745,0.78191763
28824,0.53568304,0.9219038
28825,0.095399015,0.39758757
28826,0.21497647,0.4461869
28827,0.6005771,0.7763926
28828,0.13486734,0.13582274
28829,0.09857791,0.1033088
28830,0.07015802,0.6334861
28831,0.06519409,0.109891534
28832,0.11209509,0.34287766
28833,0.07197395,0.43515766
28834,0.40051115,0.732192
28835,0.18862367,0.33742914
28836,0.037320275,0.66087604
28837,0.73763293,0.8638912
28838,0.30014575,0.7765771
28839,0.55158514,0.84840596
28840,0.049169764,0.3865173
28841,0.103092745,0.22919163
28842,0.25265232,0.15926304
28843,0.3168525,0.8433312
28844,0.06413986,0.17308846
28845,0.06292963,0.1540234
28846,0.5514156,0.7737562
28847,0.06393769,0.14220564
28848,0.25569373,0.4317698
28849,0.37472093,0.64988863
28850,0.06520582,0.22698961
28851,0.046055097,0.051392294
28852,0.41144747,0.80407
28853,0.036833297,0.10462533
28854,0.09743339,0.97106534
28855,0.11069949,0.16075838
28856,0.030010669,0.4583216
28857,0.07985032,0.47041804
28858,0.16877824,0.8794574
28859,0.06062857,0.06598107
28860,0.13081315,0.36624655
28861,0.6257383,0.83311933
28862,0.288831,0.46096233
28863,0.22381291,0.93544334
28864,0.48458666,0.5500907
28865,0.1417969,0.9186867
28866,0.31955332,0.3006186
28867,0.07533079,0.13819689
28868,0.054592118,0.102680154
28869,0.0426233,0.1033811
28870,0.059820767,0.11942246
28871,0.07541598,0.054431397
28872,0.062999725,0.66822237
28873,0.026800873,0.08545178
28874,0.055968728,0.6611156
28875,0.1859101,0.78822476
28876,0.123665474,0.52868956
28877,0.029865665,0.10911986
28878,0.041895628,0.0744723
28879,0.1424206,0.59108657
28880,0.5084836,0.66824013
28881,0.12671968,0.13634674
28882,0.4001243,0.87161803
28883,0.48148516,0.45943254
28884,0.28367886,0.19949572
28885,0.06985836,0.23890994
28886,0.07314105,0.21400017
28887,0.032166425,0.11979562
28888,0.04435822,0.10144529
28889,0.054489065,0.09677795
28890,0.07956058,0.5284853
28891,0.04080556,0.10582162
28892,0.08169782,0.12960449
28893,0.1853288,0.66001725
28894,0.08199807,0.09664984
28895,0.088523515,0.22082345
28896,0.1528041,0.15251705
28897,0.6122596,0.85307354
28898,0.04274782,0.32915938
28899,0.18638204,0.44231516
28900,0.27638987,0.4226991
28901,0.089223444,0.9129787
28902,0.18495028,0.26447564
28903,0.10652386,0.14516696
28904,0.11840498,0.65673095
28905,0.19827905,0.86914575
28906,0.041850775,0.89343226
28907,0.02529383,0.047744617
28908,0.5834214,0.8971039
28909,0.44710952,0.62843925
28910,0.093631215,0.5793796
28911,0.112483844,0.40909892
28912,0.064925715,0.9319321
28913,0.2620154,0.35758576
28914,0.1808184,0.9173024
28915,0.058875475,0.08435109
28916,0.12173801,0.79166716
28917,0.11430522,0.73608494
28918,0.66458875,0.9429223
28919,0.2536511,0.736988
28920,0.42460033,0.64371616
28921,0.11915137,0.78894365
28922,0.20086136,0.378608
28923,0.4358688,0.7557418
28924,0.061914403,0.9531922
28925,0.31013104,0.61932856
28926,0.13974759,0.27414113
28927,0.070260584,0.12141886
28928,0.57468045,0.6481526
28929,0.020262867,0.07995839
28930,0.045841534,0.09716048
28931,0.15093198,0.6201516
28932,0.6648208,0.33667362
28933,0.035381228,0.0739688
28934,0.27406558,0.5962401
28935,0.46663734,0.5033209
28936,0.03985847,0.1550288
28937,0.33233503,0.54819304
28938,0.028259492,0.24370243
28939,0.07911381,0.48115736
28940,0.33361888,0.43270135
28941,0.32484308,0.86859137
28942,0.10108632,0.13990512
28943,0.1852865,0.57429636
28944,0.089994036,0.37401637
28945,0.05818963,0.15079126
28946,0.34876433,0.24580671
28947,0.08328821,0.10077578
28948,0.12396819,0.80311495
28949,0.11499445,0.28532884
28950,0.10602987,0.9663233
28951,0.07453901,0.063475475
28952,0.030652713,0.60952854
28953,0.17931633,0.8500824
28954,0.19305071,0.31431633
28955,0.06987218,0.8275645
28956,0.22086193,0.5260168
28957,0.0733758,0.3519472
28958,0.078956135,0.21287231
28959,0.22624508,0.4061081
28960,0.12023479,0.7755954
28961,0.16481028,0.23913749
28962,0.17953463,0.19180192
28963,0.03448481,0.45689416
28964,0.060533322,0.63756895
28965,0.4522329,0.13437364
28966,0.060184363,0.088642836
28967,0.6422483,0.9229411
28968,0.32954645,0.78590065
28969,0.059493054,0.21285293
28970,0.032640263,0.10697797
28971,0.22426948,0.6639913
28972,0.11757651,0.8083921
28973,0.10624796,0.47131675
28974,0.05004918,0.06229076
28975,0.07252313,0.2140844
28976,0.04424507,0.68458664
28977,0.12013068,0.13094382
28978,0.015216762,0.2322244
28979,0.16721691,0.8990443
28980,0.06540509,0.16832802
28981,0.56318927,0.81821835
28982,0.092866965,0.14696345
28983,0.018275881,0.016581953
28984,0.53424495,0.7059592
28985,0.25729233,0.19162102
28986,0.33774295,0.51875216
28987,0.054071326,0.11462042
28988,0.5779457,0.7046699
28989,0.16702642,0.9321451
28990,0.19282676,0.28790534
28991,0.34793144,0.69535697
28992,0.05513444,0.07070012
28993,0.09734323,0.22926348
28994,0.1265715,0.2280279
28995,0.28220814,0.8467082
28996,0.23423062,0.62810683
28997,0.074012265,0.1528889
28998,0.51835847,0.8296412
28999,0.21029568,0.4876916
29000,0.78333867,0.95912117
29001,0.03755024,0.30140594
29002,0.06494081,0.16540824
29003,0.60682803,0.8006055
29004,0.5419624,0.76403403
29005,0.12560575,0.88143295
29006,0.075813964,0.122973114
29007,0.15650748,0.8490649
29008,0.3825781,0.5100238
29009,0.102650814,0.5225769
29010,0.09872707,0.20415814
29011,0.09022266,0.24383263
29012,0.32763904,0.26496354
29013,0.08796014,0.32183063
29014,0.2815589,0.50903106
29015,0.06663148,0.11472536
29016,0.115083314,0.624051
29017,0.06820482,0.73717
29018,0.031375248,0.082099095
29019,0.060275707,0.35653844
29020,0.39616564,0.7203022
29021,0.28637367,0.54114765
29022,0.40850076,0.5324936
29023,0.7352671,0.79008096
29024,0.3084877,0.54171604
29025,0.043092526,0.1285817
29026,0.4452134,0.5995826
29027,0.5272723,0.8935126
29028,0.03758242,0.22282611
29029,0.049955767,0.29770404
29030,0.056632757,0.19883554
29031,0.034922954,0.14479987
29032,0.68239176,0.92169064
29033,0.1806191,0.43691987
29034,0.45569625,0.5520754
29035,0.08087482,0.27148867
29036,0.055224966,0.311413
29037,0.16785894,0.90529174
29038,0.033979055,0.201232
29039,0.31552038,0.4158098
29040,0.03893768,0.09733339
29041,0.36403972,0.5948614
29042,0.103005365,0.06067895
29043,0.08767923,0.34914565
29044,0.73178893,0.82963526
29045,0.1424813,0.30474555
29046,0.06629305,0.2281168
29047,0.1611247,0.31538588
29048,0.6386846,0.8915012
29049,0.6502546,0.8984885
29050,0.07440543,0.74388117
29051,0.45123062,0.45330682
29052,0.04320843,0.06441488
29053,0.09345147,0.4960551
29054,0.056509137,0.12769283
29055,0.09595868,0.8373597
29056,0.09121849,0.74926287
29057,0.114406615,0.8819855
29058,0.021450778,0.04335388
29059,0.036887884,0.287102
29060,0.21161948,0.34296295
29061,0.096003056,0.479383
29062,0.17125012,0.40283155
29063,0.74363685,0.8613353
29064,0.90961736,0.9815006
29065,0.19034047,0.15899839
29066,0.15593298,0.73664963
29067,0.8266769,0.9510571
29068,0.022587731,0.09467451
29069,0.088840134,0.88684976
29070,0.06531465,0.5879164
29071,0.5508422,0.5627221
29072,0.11015061,0.7469062
29073,0.12390309,0.15422527
29074,0.6466235,0.92756957
29075,0.077942066,0.6088796
29076,0.6498556,0.8554345
29077,0.08595678,0.90369105
29078,0.08544593,0.4315101
29079,0.6810481,0.570928
29080,0.0691285,0.1983576
29081,0.20511623,0.7716732
29082,0.034623787,0.04944866
29083,0.065784715,0.08949314
29084,0.36263564,0.8367591
29085,0.20914657,0.9093209
29086,0.8092971,0.83237195
29087,0.2573029,0.2261209
29088,0.0975512,0.40158674
29089,0.023480564,0.02035365
29090,0.06453303,0.7224012
29091,0.29374424,0.9298474
29092,0.23288621,0.3747875
29093,0.64996415,0.7407362
29094,0.023137342,0.053943306
29095,0.07859276,0.48443308
29096,0.3538131,0.6150061
29097,0.042414133,0.08467932
29098,0.5162418,0.7957691
29099,0.6532606,0.830122
29100,0.49412787,0.6524416
29101,0.33873752,0.60881466
29102,0.29223365,0.8923372
29103,0.40253258,0.71145856
29104,0.117694706,0.64871585
29105,0.46637902,0.87692827
29106,0.1414261,0.5946108
29107,0.17196949,0.3945964
29108,0.42003635,0.71139127
29109,0.081457354,0.45607775
29110,0.06628897,0.32289106
29111,0.67936647,0.8830239
29112,0.41959068,0.7637832
29113,0.14794193,0.08634665
29114,0.09421271,0.20180874
29115,0.07524658,0.24053155
29116,0.19312719,0.25335553
29117,0.45459816,0.55862033
29118,0.2704104,0.8849016
29119,0.9438155,0.986815
29120,0.07478497,0.1442927
29121,0.042258512,0.05606179
29122,0.4752031,0.9398849
29123,0.04449974,0.2430305
29124,0.09310635,0.20378913
29125,0.0407901,0.45206225
29126,0.4209046,0.094903864
29127,0.44658262,0.6815666
29128,0.13460077,0.55108774
29129,0.023192711,0.077057004
29130,0.15719339,0.6235896
29131,0.029206388,0.047132827
29132,0.68329597,0.4962568
29133,0.19777715,0.4842376
29134,0.0731866,0.18592286
29135,0.1356091,0.83220416
29136,0.06848358,0.14471768
29137,0.06732667,0.3537803
29138,0.09601568,0.10755424
29139,0.044456087,0.15087292
29140,0.08004625,0.19164115
29141,0.1418786,0.072544605
29142,0.5142216,0.69132745
29143,0.14597103,0.3223374
29144,0.79474545,0.94605124
29145,0.6135706,0.61886513
29146,0.064654544,0.13869633
29147,0.1405019,0.8580935
29148,0.13344741,0.8952732
29149,0.1553041,0.7671827
29150,0.06543123,0.28325543
29151,0.087969415,0.22635315
29152,0.43191993,0.61379117
29153,0.03936601,0.10592487
29154,0.111764945,0.25087053
29155,0.2935032,0.8501002
29156,0.09016988,0.2457986
29157,0.028363002,0.054962587
29158,0.09179605,0.9003542
29159,0.28320512,0.67672634
29160,0.027892698,0.022523474
29161,0.45210287,0.60427487
29162,0.09617506,0.21744038
29163,0.049487125,0.03430257
29164,0.041194238,0.06888447
29165,0.7532035,0.93434674
29166,0.10330976,0.2621571
29167,0.04778461,0.037922826
29168,0.23791619,0.6274419
29169,0.759136,0.83483845
29170,0.12995186,0.5828449
29171,0.21276161,0.7889456
29172,0.082869284,0.46331012
29173,0.034279596,0.25888604
29174,0.24976288,0.08897491
29175,0.3151175,0.5994101
29176,0.29598606,0.5825466
29177,0.3178301,0.5747312
29178,0.1750606,0.24710742
29179,0.056056183,0.47899637
29180,0.05874965,0.7637396
29181,0.22366959,0.38358217
29182,0.039184775,0.06255785
29183,0.31696436,0.48817933
29184,0.041275356,0.05246959
29185,0.43849567,0.30601278
29186,0.13307673,0.51492155
29187,0.109546244,0.25501284
29188,0.07935627,0.34431815
29189,0.038993157,0.08969063
29190,0.1680199,0.47327963
29191,0.06405337,0.12989666
29192,0.08293877,0.17986642
29193,0.16297105,0.14408569
29194,0.022959597,0.10166827
29195,0.20313245,0.8841053
29196,0.07615039,0.12318292
29197,0.06503437,0.09667734
29198,0.14274369,0.18268955
29199,0.051906902,0.3065249
29200,0.5036885,0.3380577
29201,0.112987354,0.08012734
29202,0.41466883,0.63831276
29203,0.054017026,0.7304326
29204,0.048409164,0.79655135
29205,0.054334614,0.91338885
29206,0.24157086,0.8461985
29207,0.20373026,0.45340994
29208,0.1393825,0.95887166
29209,0.06506434,0.09927324
29210,0.032720536,0.03901456
29211,0.43615937,0.4611554
29212,0.021721445,0.041677035
29213,0.048523713,0.10403214
29214,0.18035085,0.7569477
29215,0.18902035,0.19139923
29216,0.64596355,0.8163069
29217,0.17089081,0.1604063
29218,0.74735224,0.82655776
29219,0.029722935,0.040468965
29220,0.09731914,0.78450656
29221,0.6029025,0.9467701
29222,0.028286643,0.055479772
29223,0.05812909,0.04883081
29224,0.72417957,0.38476446
29225,0.054598376,0.894715
29226,0.18210435,0.30790177
29227,0.177767,0.3736753
29228,0.5202414,0.7078686
29229,0.08217948,0.20488293
29230,0.6775184,0.45219246
29231,0.040979873,0.09992087
29232,0.11919063,0.24632895
29233,0.06292659,0.30888993
29234,0.01910695,0.025994081
29235,0.26947463,0.63037956
29236,0.7633779,0.835521
29237,0.09762719,0.4859612
29238,0.6282537,0.88388044
29239,0.079045266,0.10687652
29240,0.17060305,0.5455625
29241,0.056724012,0.08821208
29242,0.116587274,0.89208925
29243,0.1745496,0.6291077
29244,0.88050324,0.9084491
29245,0.08598638,0.35363862
29246,0.04529971,0.80188555
29247,0.17832173,0.7881636
29248,0.086574,0.097604975
29249,0.63075477,0.8696459
29250,0.15217645,0.8422437
29251,0.16739511,0.4308772
29252,0.6281517,0.83739996
29253,0.060607232,0.11217241
29254,0.3929815,0.6913119
29255,0.055301573,0.11931501
29256,0.16812171,0.4278946
29257,0.093788646,0.33355504
29258,0.051007967,0.10502911
29259,0.06679823,0.19381227
29260,0.75350064,0.81923705
29261,0.065447845,0.93074334
29262,0.2667186,0.41039282
29263,0.07409158,0.24002415
29264,0.6799919,0.86669165
29265,0.07164172,0.2481597
29266,0.06694074,0.040946443
29267,0.45585564,0.71971637
29268,0.3034506,0.057404704
29269,0.07724292,0.4913704
29270,0.09860628,0.24495405
29271,0.07535271,0.33979058
29272,0.19696538,0.33876872
29273,0.06207899,0.016151926
29274,0.05493864,0.9372807
29275,0.10330223,0.46486506
29276,0.08285483,0.20482488
29277,0.3675951,0.5506887
29278,0.041752737,0.07723073
29279,0.10025183,0.4091374
29280,0.3125026,0.82832515
29281,0.027880723,0.27046213
29282,0.11725282,0.6395074
29283,0.15533207,0.80578154
29284,0.03242879,0.08810563
29285,0.06686301,0.6504414
29286,0.09338745,0.16614316
29287,0.12371479,0.3151658
29288,0.13355336,0.8264381
29289,0.66272634,0.95595616
29290,0.036300823,0.07880986
29291,0.10185848,0.29902387
29292,0.6056455,0.744699
29293,0.028119342,0.35182923
29294,0.20574155,0.4342306
29295,0.6528868,0.92938554
29296,0.33688083,0.7810064
29297,0.21880753,0.7517934
29298,0.093142435,0.63704234
29299,0.20156442,0.78230506
29300,0.019777656,0.2913113
29301,0.05440392,0.1797362
29302,0.46866873,0.8823208
29303,0.5305269,0.5620681
29304,0.17651327,0.5772386
29305,0.14298627,0.12637946
29306,0.13158295,0.28175604
29307,0.14419521,0.54227144
29308,0.46371883,0.44869483
29309,0.39358288,0.77992487
29310,0.120074555,0.96177334
29311,0.083241925,0.5736207
29312,0.08302829,0.104038134
29313,0.79958713,0.8359115
29314,0.04382648,0.07408393
29315,0.03480117,0.09300413
29316,0.06628705,0.2623955
29317,0.067977965,0.52353305
29318,0.37995768,0.7354118
29319,0.026119927,0.5424169
29320,0.1873478,0.7790292
29321,0.15563482,0.33561832
29322,0.058905892,0.08409022
29323,0.017857451,0.043976884
29324,0.5054589,0.71980864
29325,0.80698305,0.9447055
29326,0.25943393,0.5445409
29327,0.25818148,0.5670366
29328,0.25238016,0.54080486
29329,0.32529363,0.8077354
29330,0.12174431,0.25172803
29331,0.04915981,0.5506822
29332,0.04023994,0.040942077
29333,0.041004088,0.15565524
29334,0.15968707,0.08618679
29335,0.021383531,0.10577648
29336,0.076474376,0.2124607
29337,0.08270194,0.119582236
29338,0.088877186,0.22520307
29339,0.0726551,0.25485492
29340,0.08071188,0.7265173
29341,0.10540293,0.2977905
29342,0.07559317,0.8812433
29343,0.2018,0.74279237
29344,0.026146099,0.035273075
29345,0.28241172,0.6479626
29346,0.027432155,0.03877709
29347,0.4525253,0.55719036
29348,0.72197855,0.87602216
29349,0.03280849,0.20950149
29350,0.089394495,0.22080347
29351,0.0987124,0.06142524
29352,0.13761434,0.42291242
29353,0.044197004,0.06810866
29354,0.09419599,0.2072036
29355,0.030564127,0.040896203
29356,0.025731489,0.06572894
29357,0.45683396,0.9093396
29358,0.7163423,0.82285124
29359,0.05694898,0.10194802
29360,0.035905886,0.06423092
29361,0.06011904,0.06154307
29362,0.070782825,0.78528
29363,0.10770911,0.17112598
29364,0.27872697,0.7468829
29365,0.5866161,0.4692272
29366,0.0250511,0.05896655
29367,0.051029842,0.103715844
29368,0.06817114,0.17861292
29369,0.08943317,0.49127263
29370,0.21823624,0.57237005
29371,0.61965543,0.83987635
29372,0.18139145,0.85162896
29373,0.31976986,0.33991903
29374,0.2982658,0.31786972
29375,0.64981776,0.80892026
29376,0.11373076,0.6031961
29377,0.106357165,0.14961359
29378,0.19593331,0.15211426
29379,0.305571,0.6956499
29380,0.093068495,0.64369714
29381,0.4020753,0.80699
29382,0.41668394,0.18247597
29383,0.8398926,0.9506689
29384,0.60949033,0.8524159
29385,0.7013256,0.91654897
29386,0.10102187,0.5188144
29387,0.06768039,0.71229017
29388,0.023935897,0.42608413
29389,0.014206056,0.018798195
29390,0.070275754,0.9455005
29391,0.09562183,0.496569
29392,0.5362807,0.9180666
29393,0.9321114,0.98357946
29394,0.039613742,0.63365465
29395,0.08806361,0.35586408
29396,0.07011753,0.14133611
29397,0.2194012,0.46487823
29398,0.082711175,0.87323046
29399,0.06500318,0.14014177
29400,0.05358502,0.08887049
29401,0.43057147,0.76333845
29402,0.29198182,0.781525
29403,0.1641273,0.29887432
29404,0.1465617,0.60403764
29405,0.06290974,0.16083969
29406,0.050052542,0.42393488
29407,0.6684303,0.808349
29408,0.034522675,0.59842485
29409,0.7019892,0.8596732
29410,0.06524029,0.16884778
29411,0.80618256,0.96903104
29412,0.15743156,0.869522
29413,0.026877902,0.05419306
29414,0.08317,0.8145874
29415,0.78418225,0.8498416
29416,0.1835436,0.46519095
29417,0.08243551,0.6640108
29418,0.8480892,0.8860045
29419,0.9112469,0.9683765
29420,0.06311258,0.22680934
29421,0.44319543,0.22141102
29422,0.13380478,0.7562687
29423,0.40318936,0.76841855
29424,0.62655663,0.41457725
29425,0.35157856,0.6628918
29426,0.72733366,0.76541376
29427,0.5310487,0.79609764
29428,0.06508234,0.10544907
29429,0.03943384,0.8990646
29430,0.041324254,0.7794222
29431,0.09889086,0.5742481
29432,0.14468256,0.9063487
29433,0.26914248,0.767858
29434,0.13651922,0.13548125
29435,0.05330457,0.75076276
29436,0.07371678,0.11549596
29437,0.8323955,0.93502325
29438,0.28022483,0.6792663
29439,0.0686432,0.10512407
29440,0.09848325,0.93391556
29441,0.09657772,0.63181454
29442,0.84731036,0.86915225
29443,0.05996987,0.10306637
29444,0.7968353,0.94555837
29445,0.120335996,0.788105
29446,0.18085477,0.1352619
29447,0.15109923,0.70007277
29448,0.017135767,0.07645511
29449,0.061126325,0.12678468
29450,0.05075477,0.9714399
29451,0.14237812,0.4485318
29452,0.30117062,0.66303957
29453,0.040055566,0.9365451
29454,0.0595747,0.08776421
29455,0.13054831,0.50922
29456,0.47588244,0.6585167
29457,0.082072005,0.21422914
29458,0.04433196,0.10710577
29459,0.3246548,0.73459595
29460,0.72429734,0.89979434
29461,0.04435625,0.08086448
29462,0.025531506,0.0659346
29463,0.6029398,0.91188216
29464,0.46460104,0.70634884
29465,0.03297185,0.6762538
29466,0.048103288,0.84405833
29467,0.23413877,0.5524425
29468,0.077893585,0.23383047
29469,0.31546864,0.64163965
29470,0.056800015,0.2131749
29471,0.67265296,0.8694003
29472,0.02969173,0.058435775
29473,0.046747573,0.1764147
29474,0.15569697,0.5579776
29475,0.55735976,0.82523453
29476,0.03066918,0.63484716
29477,0.027163334,0.065210424
29478,0.050828572,0.09837462
29479,0.092759505,0.61473894
29480,0.16592284,0.7888088
29481,0.12246306,0.7869801
29482,0.33419025,0.4656609
29483,0.056361865,0.6536215
29484,0.2964589,0.12937687
29485,0.33912936,0.9164643
29486,0.6546075,0.8002453
29487,0.0913846,0.2993929
29488,0.38869208,0.34537217
29489,0.020315671,0.029289907
29490,0.09367515,0.95980835
29491,0.29299214,0.42910835
29492,0.745913,0.82890964
29493,0.026440404,0.18541428
29494,0.086799964,0.79943657
29495,0.7209112,0.92020893
29496,0.05695177,0.030374236
29497,0.024296725,0.038755883
29498,0.7701051,0.7669776
29499,0.05096894,0.08886425
29500,0.16146804,0.6220791
29501,0.021926317,0.024495002
29502,0.21183923,0.6398151
29503,0.14828868,0.36250955
29504,0.7353597,0.71153337
29505,0.058959264,0.40165293
29506,0.03113665,0.050231237
29507,0.018398112,0.59283334
29508,0.2025465,0.30961642
29509,0.03908735,0.400673
29510,0.21137458,0.88870215
29511,0.238886,0.4582382
29512,0.099215634,0.21606608
29513,0.17611822,0.14543149
29514,0.14226054,0.15969832
29515,0.071159124,0.2385024
29516,0.16601706,0.69506156
29517,0.0968311,0.46963716
29518,0.04112007,0.49951828
29519,0.07938973,0.03783212
29520,0.0394501,0.052983377
29521,0.021712177,0.13386701
29522,0.06889118,0.2735146
29523,0.08823948,0.49643266
29524,0.09261704,0.21121512
29525,0.054091867,0.06327944
29526,0.061302096,0.4464673
29527,0.13117959,0.20721595
29528,0.4440729,0.38658768
29529,0.70605123,0.7630341
29530,0.2599621,0.3498433
29531,0.056669056,0.4664453
29532,0.03793564,0.074176945
29533,0.054781873,0.16187404
29534,0.062139127,0.26326826
29535,0.07411498,0.1389591
29536,0.08058408,0.5773751
29537,0.3111399,0.856901
29538,0.101408936,0.048000447
29539,0.042403314,0.39053488
29540,0.10503053,0.41300374
29541,0.15549825,0.84275246
29542,0.072966106,0.09438918
29543,0.04740521,0.12661137
29544,0.7048632,0.69873667
29545,0.23819898,0.7670265
29546,0.38597664,0.7571975
29547,0.16148785,0.35750467
29548,0.046191387,0.061235342
29549,0.09063023,0.54354715
29550,0.024475038,0.107925415
29551,0.07264013,0.16526642
29552,0.2504172,0.9332898
29553,0.48762155,0.751251
29554,0.20758505,0.59774154
29555,0.40925676,0.8500158
29556,0.37552452,0.7869607
29557,0.2905048,0.2830211
29558,0.12210506,0.8341042
29559,0.129251,0.1776029
29560,0.3477796,0.5700265
29561,0.015275647,0.02673581
29562,0.30842566,0.26651204
29563,0.15109903,0.11667521
29564,0.4058168,0.8149501
29565,0.085558645,0.5641868
29566,0.16165662,0.24818878
29567,0.16369672,0.8407466
29568,0.100519866,0.9685335
29569,0.12712975,0.36729398
29570,0.052120082,0.06737681
29571,0.18354559,0.5252204
29572,0.6023756,0.86792123
29573,0.64201367,0.6738248
29574,0.3903577,0.4447116
29575,0.052409764,0.069828086
29576,0.17610523,0.25358748
29577,0.699729,0.89985573
29578,0.06696132,0.25887582
29579,0.06756472,0.10786655
29580,0.021115862,0.04088798
29581,0.79975504,0.83350736
29582,0.44607338,0.90999174
29583,0.8316701,0.9442875
29584,0.07615768,0.43820074
29585,0.16462378,0.11943086
29586,0.7259649,0.92124206
29587,0.13801357,0.71869385
29588,0.051049385,0.2246827
29589,0.05519215,0.9397195
29590,0.0685966,0.8016997
29591,0.10688193,0.5314795
29592,0.32511348,0.7249861
29593,0.15624326,0.6782449
29594,0.08656908,0.75270706
29595,0.30629668,0.9279571
29596,0.16989152,0.19288145
29597,0.1512415,0.7106357
29598,0.01439438,0.19010419
29599,0.075552195,0.5517737
29600,0.062136304,0.26284948
29601,0.89439017,0.98486024
29602,0.32143036,0.8065411
29603,0.26178953,0.46958908
29604,0.026965734,0.09884626
29605,0.059548624,0.059497103
29606,0.10697973,0.20494308
29607,0.029928135,0.10555339
29608,0.1912957,0.6111827
29609,0.067138635,0.1502628
29610,0.12778595,0.042671073
29611,0.08442288,0.14524627
29612,0.02613549,0.059018444
29613,0.63013804,0.6272697
29614,0.028464299,0.11598096
29615,0.5231326,0.7614063
29616,0.099544,0.7274388
29617,0.65573347,0.8342713
29618,0.052535035,0.19834438
29619,0.41767433,0.640338
29620,0.6650578,0.86796284
29621,0.19389878,0.757484
29622,0.070006326,0.13819288
29623,0.62860227,0.72384024
29624,0.034380093,0.08668381
29625,0.54542494,0.2598468
29626,0.030645927,0.24543026
29627,0.03478033,0.39253625
29628,0.21649416,0.5394444
29629,0.13796829,0.96158093
29630,0.021372154,0.3750729
29631,0.14241354,0.071812436
29632,0.34982768,0.89361155
29633,0.09795939,0.30006677
29634,0.8040454,0.90390813
29635,0.022634288,0.06052288
29636,0.019829314,0.33795008
29637,0.33379522,0.8058647
29638,0.17852163,0.87439716
29639,0.3296746,0.6855576
29640,0.02975467,0.04932603
29641,0.34973207,0.75861573
29642,0.5343947,0.9226038
29643,0.14672306,0.38409743
29644,0.44234413,0.661132
29645,0.6059985,0.901309
29646,0.27894822,0.17084394
29647,0.81645864,0.97480994
29648,0.37997437,0.8597249
29649,0.14345726,0.26750645
29650,0.22851115,0.835724
29651,0.09643924,0.5137936
29652,0.08086544,0.11400569
29653,0.096387215,0.6897233
29654,0.050681327,0.2026529
29655,0.12700893,0.7229814
29656,0.05379901,0.06925945
29657,0.19479997,0.70381266
29658,0.054317657,0.33657894
29659,0.029978983,0.045109212
29660,0.058936577,0.029016478
29661,0.051742535,0.15643817
29662,0.60885006,0.93062985
29663,0.361934,0.52720976
29664,0.02380701,0.025098078
29665,0.09753555,0.09631184
29666,0.035007432,0.028247807
29667,0.07177154,0.7384133
29668,0.21269706,0.48199788
29669,0.026952086,0.0987367
29670,0.1187231,0.08009869
29671,0.058085833,0.082213745
29672,0.0355987,0.04732563
29673,0.24276903,0.6306073
29674,0.28272244,0.38631102
29675,0.50408834,0.8876289
29676,0.09680741,0.46857104
29677,0.38047644,0.95364213
29678,0.108319044,0.14564712
29679,0.025075668,0.09035016
29680,0.5304497,0.7616174
29681,0.019621752,0.87743217
29682,0.18970369,0.20906167
29683,0.10350911,0.3517537
29684,0.2495312,0.7194202
29685,0.725298,0.53085226
29686,0.10503958,0.6214936
29687,0.24324903,0.42193493
29688,0.34143704,0.7585286
29689,0.039969068,0.074983105
29690,0.24108945,0.40648612
29691,0.80069053,0.809122
29692,0.08743767,0.74269015
29693,0.060277246,0.6490009
29694,0.042978797,0.034526266
29695,0.5037129,0.60453093
29696,0.10133673,0.9028288
29697,0.036453463,0.08710644
29698,0.081970595,0.2511436
29699,0.14134777,0.54265434
29700,0.23878172,0.23993595
29701,0.19165377,0.09004461
29702,0.067771055,0.08343554
29703,0.2706509,0.79802823
29704,0.041065175,0.3231357
29705,0.13060561,0.8257502
29706,0.05568644,0.2463619
29707,0.19562316,0.24413309
29708,0.4604317,0.9005716
29709,0.17115705,0.23494805
29710,0.08763812,0.32930502
